!C:\Users\Serenity\Dropbox\2019 - GWB\Field Data Inversion Software Comparison\Max Field Dataset\Processed Data - ProSys\DP10-58_westside_DCdata_positive_mremovedOutliers_DCIP2Dformat.dat
0 10 20 30 -0.354581 0.0344266
60 70 120 130 -0.00449689 1.44553
60 80 90 110 -0.493833 0.0428145
60 80 130 150 -0.0105115 0.0628576
60 80 100 120 -0.097455 0
60 80 120 140 -0.0227791 0.100479
60 80 140 160 -0.00477007 0.243224
60 90 120 150 -0.0738864 0.0413034
60 90 150 180 -0.00796766 0
60 90 130 160 -0.0299677 0.0360041
60 90 140 170 -0.0132939 0.07592
70 80 90 100 -0.329597 0.754031
70 80 100 110 -0.0836121 0.036499
70 80 120 130 -0.0108718 0.310881
70 80 130 140 -0.00507681 0.193402
70 90 100 120 -0.650709 0.0459514
70 90 120 140 -0.0600372 0.0440211
70 90 140 160 -0.00887451 0.142565
70 90 130 150 -0.0227751 0.0580217
70 90 150 170 -0.00522731 0.145953
70 100 130 160 -0.0855982 0
70 100 160 190 -0.0105541 0.1423
70 100 140 170 -0.0306168 0.099676
70 100 150 180 -0.016494 0
80 90 100 110 -0.584944 0.329963
80 90 120 130 -0.0322074 0.0820587
80 90 130 140 -0.0119225 0.106118
80 90 140 150 -0.00385422 0.107855
80 100 110 130 -0.185208 0.0570795
80 100 130 150 -0.0704401 0.0306348
80 100 150 170 -0.011297 0.0755061
80 100 120 140 -0.234221 0.0260587
80 100 140 160 -0.0218056 0.0247404
80 100 160 180 -0.00715888 0.0922944
90 100 120 130 -0.146325 0
90 100 130 140 -0.0434077 0.0351523
90 100 140 150 -0.0113105 0.033727
90 100 150 160 -0.0048123 0.175023
90 110 120 140 -0.292463 0.0417387
90 110 130 150 -0.0556172 0.0548708
90 120 150 180 -0.0490257 0
90 120 180 210 -0.00984256 0.112996
90 120 160 190 -0.0267856 0.0402813
90 120 170 200 -0.015308 0.0932406
100 110 120 130 -0.099021 1.54127
100 120 130 150 -0.535299 0.0322499
100 120 150 170 -0.033563 0
100 120 170 190 -0.00888782 0.0959731
100 120 140 160 -0.0895865 0
100 120 160 180 -0.0173942 0.0438616
100 120 180 200 -0.00574537 0.033198
100 130 160 190 -0.072798 0.0296426
100 130 190 220 -0.0116796 0.0565709
100 130 170 200 -0.0326979 0.0329978
100 130 180 210 -0.0184214 0.0414159
110 120 130 140 -0.462425 0.444865
110 120 140 150 -0.0714608 0.0523031
110 120 150 160 -0.0249385 0
110 120 160 170 -0.0147561 0.08574
110 120 170 180 -0.00790571 0.0341196
110 130 140 160 -0.689065 0.0250533
110 130 160 180 -0.0694074 0
110 130 180 200 -0.0190737 0.028284
110 130 150 170 -0.167551 0.0257584
110 130 170 190 -0.0306273 0
110 130 190 210 -0.0131662 0.0289733
110 140 170 200 -0.104696 0.0291487
110 140 200 230 -0.0179037 0.0602645
110 140 180 210 -0.0509254 0
110 140 190 220 -0.0311489 0.0244933
120 130 140 150 -0.500419 0.415408
120 130 150 160 -0.0931163 0.0463489
120 130 160 170 -0.0347418 0.0310565
120 130 170 180 -0.0119642 0.0712954
120 130 180 190 -0.00549189 0.13451
120 140 150 170 -1.16409 0
120 140 170 190 -0.074567 0.0409264
120 140 190 210 -0.0184263 0.0507105
120 140 160 180 -0.279552 0
120 140 180 200 -0.0322161 0.0473639
120 140 200 220 -0.00927814 0.0712131
120 150 180 210 -0.088817 0.0343601
120 150 210 240 -0.0124951 0.0305295
120 150 190 220 -0.0460858 0.0331095
120 150 200 230 -0.0225131 0
130 140 150 160 -0.846809 0.267365
130 140 160 170 -0.190082 0.0454103
130 140 170 180 -0.042795 0.0356556
130 140 180 190 -0.0143791 0.0593219
130 140 190 200 -0.00858536 0.108837
130 150 160 180 -1.23103 0.028047
130 150 180 200 -0.0671175 0.0321513
130 150 200 220 -0.0156488 0.0975076
130 150 170 190 -0.209299 0.0505096
130 150 190 210 -0.0339296 0.0317999
130 150 210 230 -0.00821483 0.0464367
130 160 190 220 -0.0971608 0.0314093
130 160 220 250 -0.011428 0.0333802
130 160 200 230 -0.0410836 0.0643298
130 160 210 240 -0.0202285 0.0266693
140 150 160 170 -0.875914 0.255457
140 150 170 180 -0.122861 0
140 150 180 190 -0.0292359 0.026096
140 150 190 200 -0.0148966 0.0991786
140 150 200 210 -0.00638563 0.217452
140 160 170 190 -0.943693 0
140 160 190 210 -0.0736172 0.0293127
140 160 210 230 -0.0133113 0.0405279
140 160 180 200 -0.18286 0.0578127
140 160 200 220 -0.0290351 0.0262765
140 160 220 240 -0.00719894 0.105979
140 170 200 230 -0.111762 0.0273058
140 170 230 260 -0.0124704 0.101456
140 170 210 240 -0.0460807 0.0468291
140 170 220 250 -0.022476 0
150 160 170 180 -0.691045 0.304938
150 160 180 190 -0.100251 0.0430502
150 160 190 200 -0.0384509 0.0887358
150 160 200 210 -0.0139013 0.0867769
150 160 210 220 -0.00566736 0.368672
150 170 180 200 -0.949408 0.025715
150 170 200 220 -0.0897996 0.0339841
150 170 220 240 -0.016124 0.0579514
150 170 190 210 -0.277013 0.0623197
150 170 210 230 -0.034713 0.043957
150 170 230 250 -0.00830747 0.0649391
150 180 210 240 -0.173732 0.0351319
150 180 240 270 -0.0163384 0.0571908
150 180 220 250 -0.0709858 0.0303993
150 180 230 260 -0.0328346 0
160 170 180 190 -0.638534 0.267642
160 170 190 200 -0.172723 0.0249871
160 170 200 210 -0.0519359 0.02938
160 170 210 220 -0.0183077 0.0294674
160 170 220 230 -0.00789611 0.253346
160 180 190 210 -1.66595 0.065538
160 180 210 230 -0.146261 0.0417302
160 180 230 250 -0.0251988 0.0428179
160 180 200 220 -0.441687 0.0276373
160 180 220 240 -0.0578218 0.0263894
160 180 240 260 -0.0122127 0.146507
160 190 220 250 -0.292399 0.0295202
160 190 250 280 -0.0232471 0.0328187
160 190 230 260 -0.11752 0.0367242
160 190 240 270 -0.0491809 0.0820867
170 180 190 200 -1.15662 0.111693
170 180 200 210 -0.283997 0
170 180 210 220 -0.0875054 0.0348751
170 180 220 230 -0.0325072 0.0331914
170 180 230 240 -0.013588 0.0486256
170 190 200 220 -2.79662 0
170 190 220 240 -0.252253 0.048392
170 190 240 260 -0.0400237 0.026958
170 190 210 230 -0.744062 0.0328119
170 190 230 250 -0.0969563 0.0314756
170 190 250 270 -0.0185564 0.058145
170 200 230 260 -0.349354 0.0427946
170 200 260 290 -0.0218069 0.0247389
170 200 240 270 -0.131085 0.0329239
170 200 250 280 -0.0566822 0.0538398
180 190 200 210 -1.94878 0.0662911
180 190 210 220 -0.474978 0.0363456
180 190 220 230 -0.149271 0
180 190 230 240 -0.0567611 0.0380175
180 190 240 250 -0.0208412 0
180 200 210 230 -2.83364 0.0487382
180 200 230 250 -0.292536 0.0295064
180 200 250 270 -0.0466412 0.0462664
180 200 220 240 -0.820844 0.0297426
180 200 240 260 -0.108582 0.0562112
180 200 260 280 -0.0167216 0.0558803
180 210 240 270 -0.280984 0.0307195
180 210 270 300 -0.0165154 0.0326652
180 210 250 280 -0.112874 0.0270368
180 210 260 290 -0.0391189 0.0275816
190 200 210 220 -1.75425 0.0923156
190 200 220 230 -0.453711 0.0466006
190 200 230 240 -0.161527 0.0377864
190 200 240 250 -0.0532398 0.0286605
190 200 250 260 -0.0243963 0.0442264
190 210 220 240 -2.14995 0.0556312
190 210 240 260 -0.224838 0.0383907
190 210 260 280 -0.0290715 0
190 210 230 250 -0.665392 0.0259446
190 210 250 270 -0.0895421 0.0340818
190 210 270 290 -0.0112911 0.101355
190 220 250 280 -0.255059 0.0338418
190 220 280 310 -0.0148412 4.09629
190 220 260 290 -0.0766782 0.0397996
190 220 270 300 -0.0282886 0.0467132
200 210 220 230 -1.18669 0.0872851
200 210 230 240 -0.347396 0.0248468
200 210 240 250 -0.103444 0.0295014
200 210 250 260 -0.043685 0
200 210 260 270 -0.0132537 0.0498521
200 220 230 250 -2.05623 0
200 220 250 270 -0.205907 0
200 220 270 290 -0.0193466 0.0278849
200 220 240 260 -0.581069 0.0420158
200 220 260 280 -0.0575514 0.0265133
200 220 280 300 -0.00907461 0.0297247
200 230 260 290 -0.158374 0.0272509
200 230 290 320 -0.0128238 0.0892411
200 230 270 300 -0.0505212 0.0427131
200 230 280 310 -0.0248576 9.90232
210 220 230 240 -1.2893 0.0708518
210 220 240 250 -0.316004 0
210 220 250 260 -0.117996 0.0365762
210 220 260 270 -0.0309351 0.0246626
210 220 270 280 -0.00895324 0.0301276
210 230 240 260 -1.73369 0.048782
210 230 260 280 -0.127825 0.0337637
210 230 280 300 -0.015855 0.0481199
210 230 250 270 -0.520534 0.0331647
210 230 270 290 -0.037544 0.0287386
210 230 290 310 -0.0091309 1.86813
210 240 270 300 -0.105394 0
210 240 300 330 -0.0120858 0.063127
210 240 280 310 -0.0427516 6.79452
210 240 290 320 -0.0213285 0.0252939
220 230 240 250 -0.998631 0.103722
220 230 250 260 -0.301658 0.0286141
220 230 260 270 -0.0700586 0
220 230 270 280 -0.0178896 0.0603121
220 230 280 290 -0.00689214 0.0782746
220 240 250 270 -1.71579 0.0284581
220 240 270 290 -0.0816555 0
220 240 290 310 -0.0148976 5.46208
220 240 260 280 -0.329648 0.0261845
220 240 280 300 -0.0303842 0.0355106
220 240 300 320 -0.0081774 0.032986
220 250 280 310 -0.0839673 0.742178
220 250 310 340 -0.00915147 6.78271
220 250 290 320 -0.0364419 0.0296076
220 250 300 330 -0.0189774 0.127132
230 240 250 260 -1.1424 0.0955733
230 240 260 270 -0.199386 0
230 240 270 280 -0.0423506 0
230 240 280 290 -0.0144357 0
230 240 290 300 -0.00590319 0.0323105
230 250 260 280 -1.06935 0.0322876
230 250 280 300 -0.0623512 0
230 250 300 320 -0.0132987 0.0286848
230 250 270 290 -0.197822 0.0308536
230 250 290 310 -0.0256411 3.24706
230 250 310 330 -0.00653491 12.7831
230 260 290 320 -0.0812486 0.0375607
230 260 320 350 -0.00868728 0.0931499
230 260 300 330 -0.036824 0.0775218
230 260 310 340 -0.0168401 16.0735
240 250 260 270 -0.718263 0.198197
240 250 270 280 -0.110006 0.0392326
240 250 280 290 -0.0310446 0.0549527
240 250 290 300 -0.0109605 0.0492201
240 250 300 310 -0.00966262 15.3489
240 260 270 290 -0.845174 0.0288864
240 260 290 310 -0.0618787 0.510153
240 260 310 330 -0.0118862 2.69643
240 260 280 300 -0.192509 0.0317051
240 260 300 320 -0.0272652 0.0484666
240 260 320 340 -0.00570488 0.19495
240 270 300 330 -0.0890157 0.0342834
240 270 330 360 -0.00898649 0
240 270 310 340 -0.0294125 11.9669
240 270 320 350 -0.0152071 0.0354756
250 260 270 280 -0.585655 0.150304
250 260 280 290 -0.11847 0
250 260 290 300 -0.0320178 0
250 260 300 310 -0.0148615 4.06663
250 260 310 320 -0.00422826 14.0567
250 270 280 300 -1.11351 0
250 270 300 320 -0.0727785 0.0296505
250 270 320 340 -0.0107057 0.061717
250 270 290 310 -0.224159 0.402945
250 270 310 330 -0.0197337 4.30685
250 270 330 350 -0.00599072 0.244555
250 280 310 340 -0.0676123 2.26109
250 280 340 370 -0.00962601 0.0686395
250 280 320 350 -0.0281746 0.0382954
250 280 330 360 -0.015257 0.0661514
260 270 280 290 -0.831447 0.13456
260 270 290 300 -0.132216 0.0461634
260 270 300 310 -0.0460579 3.20502
260 270 310 320 -0.00770041 19.4248
260 270 320 330 -0.00447773 0.389239
260 280 290 310 -1.17683 0.0829823
260 280 310 330 -0.0512103 1.38961
260 280 330 350 -0.0101389 0.178468
260 280 300 320 -0.258522 0.0472186
260 280 320 340 -0.0201711 0.0463239
260 280 340 360 -0.00577946 0.132009
260 290 320 350 -0.0513066 0.0786857
260 290 350 380 -0.0100211 0.0851198
260 290 330 360 -0.0248535 0.0686417
260 290 340 370 -0.0145967 0.0522679
270 280 290 300 -0.822911 0.14834
270 280 300 310 -0.178383 0.423226
270 280 310 320 -0.026461 2.99901
270 280 320 330 -0.00898989 0.172364
270 280 330 340 -0.00424388 0.431083
270 290 300 320 -1.02322 0
270 290 320 340 -0.0377895 0
270 290 340 360 -0.00880576 0.0918966
270 290 310 330 -0.125968 1.97115
270 290 330 350 -0.0167036 0
270 290 350 370 -0.00623122 0.122438
270 300 330 360 -0.047605 0.17261
270 300 360 390 -0.0105638 0.137507
270 300 340 370 -0.0246518 0.160814
270 300 350 380 -0.0157168 0.141525
280 290 300 310 -0.748642 0.656287
280 290 310 320 -0.0712096 0.619562
280 290 320 330 -0.0174136 0.0309803
280 290 330 340 -0.00710579 0.332019
280 290 340 350 -0.00318861 0.0299087
280 300 310 330 -0.609686 0.788261
280 300 330 350 -0.0340766 0.167544
280 300 350 370 -0.0102061 0.204721
280 300 320 340 -0.103213 0.0661151
280 300 340 360 -0.0157662 0.12803
280 300 360 380 -0.00665314 0.232903
280 310 340 370 -0.061707 0.348828
280 310 370 400 -0.0112665 0.54174
280 310 350 380 -0.0340177 0.167834
280 310 360 390 -0.0201541 0.116678
290 300 310 320 -0.448625 1.10661
290 300 320 330 -0.0616948 0.0782117
290 300 330 340 -0.0170754 0.181493
290 300 340 350 -0.00657883 0.129657
290 300 350 360 -0.00384225 0.380494
290 310 320 340 -0.708039 0.310331
290 310 340 360 -0.0453625 0.319113
290 310 360 380 -0.014291 0.246097
290 310 330 350 -0.130672 0.476339
290 310 350 370 -0.0247971 0.301457
290 310 370 390 -0.00761783 0.114738
290 320 350 380 -0.0892145 0
290 320 380 410 -0.0124004 0.0532824
290 320 360 390 -0.0443797 0.059552
290 320 370 400 -0.0220684 0.0345716
300 310 320 330 -0.54633 0.743747
300 310 330 340 -0.0813726 0.533025
300 310 340 350 -0.0236571 0.253936
300 310 350 360 -0.0112214 0.372395
300 310 360 370 -0.00676718 0.531798
300 320 330 350 -0.770831 0.0316724
300 320 350 370 -0.0706243 0.0529227
300 320 370 390 -0.015831 0.102232
300 320 340 360 -0.172152 0.0434224
300 320 360 380 -0.033755 0.055364
300 320 380 400 -0.00872738 0.0691109
300 330 360 390 -0.108074 0.0631416
300 330 390 420 -0.0168702 0.045224
300 330 370 400 -0.0464424 0.179956
300 330 380 410 -0.0234383 0.0797332
310 320 330 340 -0.563316 0.342632
310 320 340 350 -0.100716 0.222662
310 320 350 360 -0.0360677 0.264201
310 320 360 370 -0.0166149 0.245141
310 320 370 380 -0.00702849 0.21195
310 330 340 360 -0.783122 0.0763635
310 330 360 380 -0.0850747 0.05073
310 330 380 400 -0.016329 0.20366
310 330 350 370 -0.228106 0.243771
310 330 370 390 -0.033858 0.277812
310 330 390 410 -0.00883818 0.0431616
310 340 370 400 -0.133436 0.637101
310 340 400 430 -0.0152456 0.528425
310 340 380 410 -0.0557721 0.18955
310 340 390 420 -0.0326733 0.551587
320 330 340 350 -0.517623 0.388939
320 330 350 360 -0.130166 0.0574287
320 330 360 370 -0.0451665 0
320 330 370 380 -0.0163124 0.0330718
320 330 380 390 -0.00701192 0.0544031
320 340 350 370 -1.28422 0.0268853
320 340 370 390 -0.10715 0.0402784
320 340 390 410 -0.0201988 0
320 340 360 380 -0.326254 0.0374157
320 340 380 400 -0.0425076 0.0567576
320 340 400 420 -0.0136878 0.0682655
320 350 380 410 -0.119384 0.0442757
320 350 410 440 -0.0156243 0.0244151
320 350 390 420 -0.060727 0.0355347
320 350 400 430 -0.027194 0.134549
330 340 350 360 -0.905535 0.190642
330 340 360 370 -0.202823 0.0521223
330 340 370 380 -0.062064 0.0347693
330 340 380 390 -0.0217591 0.0350631
330 340 390 400 -0.0100536 0.144485
330 350 360 380 -1.01687 0.0588097
330 350 380 400 -0.0945386 0.0322806
330 350 400 420 -0.0237793 0.045374
330 350 370 390 -0.273306 0.0446644
330 350 390 410 -0.0410707 0
330 350 410 430 -0.010921 0.0493984
330 360 390 420 -0.120695 0
330 360 420 450 -0.00661991 0.165514
330 360 400 430 -0.0512503 0.0515684
330 360 410 440 -0.027381 0
340 350 360 370 -0.606606 0.241482
340 350 370 380 -0.145594 0.0419215
340 350 380 390 -0.0439447 0.0425265
340 350 390 400 -0.0186882 0.0288674
340 350 400 410 -0.00780617 0.0646459
340 360 370 390 -0.763027 0.0319963
340 360 390 410 -0.0828869 0.0368184
340 360 410 430 -0.0188994 0.0403685
340 360 380 400 -0.208775 0
340 360 400 420 -0.0421207 0.0362263
340 360 420 440 -0.00357726 0.504418
340 370 400 430 -0.133022 0.0561954
340 370 430 460 -0.0163003 0
340 370 410 440 -0.0649599 0.0664385
340 370 420 450 -0.0164992 0.0924819
350 360 370 380 -0.468588 0.372989
350 360 380 390 -0.105344 0.0409691
350 360 390 400 -0.0406818 0.0265219
350 360 400 410 -0.0157361 0
350 360 410 420 -0.0118367 0.0789417
350 370 380 400 -0.839911 0.0290674
350 370 400 420 -0.115502 0.0264218
350 370 420 440 -0.0104475 0.341548
350 370 390 410 -0.265395 0.0325239
350 370 410 430 -0.0493651 0
350 370 430 450 -0.0116178 0.179844
350 380 410 440 -0.125704 0.0343334
350 380 440 470 -0.0151469 0.0251847
350 380 420 450 -0.0317339 0.0340002
350 380 430 460 -0.0277477 0.0673501
360 370 380 390 -0.538586 0.248282
360 370 390 400 -0.155624 0.0277325
360 370 400 410 -0.0533568 0.0285976
360 370 410 420 -0.0346095 0.0985848
360 370 420 430 -0.00256456 1.28792
360 380 390 410 -0.697995 0.0247328
360 380 410 430 -0.0980437 0.0311265
360 380 430 450 -0.0202641 0.0376499
360 380 400 420 -0.241511 0.0252722
360 380 420 440 -0.0212065 0.0440623
360 380 440 460 -0.0104079 0.0259168
360 390 420 450 -0.0657165 0.0328368
360 390 450 480 -0.0148199 0.102961
360 390 430 460 -0.050715 0.0521128
360 390 440 470 -0.0260245 0.0586323
370 380 390 400 -0.390834 0.374799
370 380 400 410 -0.0980096 0.0440348
370 380 410 420 -0.0555877 0.0823498
370 380 420 430 -0.00522087 0.330822
370 380 430 440 -0.00790756 0
370 390 400 420 -0.614194 0.0281073
370 390 420 440 -0.0433788 0.0556176
370 390 440 460 -0.0168523 0.0554469
370 390 410 430 -0.207106 0.0294705
370 390 430 450 -0.0352123 0.0530728
370 390 450 470 -0.00906145 0
370 400 430 460 -0.0980198 0.0311341
370 400 460 490 -0.0148524 0.044486
370 400 440 470 -0.0458744 0.0470397
370 400 450 480 -0.0241792 0
380 390 400 410 -0.329351 0.377979
380 390 410 420 -0.132058 0.0326813
380 390 420 430 -0.0142678 0
380 390 430 440 -0.0159573 0.0478113
380 390 440 450 -0.00742822 0.130928
380 400 410 430 -0.612765 0
380 400 430 450 -0.0741719 0.0290935
380 400 450 470 -0.0161369 0.0668627
380 400 420 440 -0.109641 0.0278342
380 400 440 460 -0.0323961 0.0333052
380 400 460 480 -0.00992591 0.141207
380 410 440 470 -0.0919192 0.0332004
380 410 470 500 -0.0148215 0.0257376
380 410 450 480 -0.0441315 0.0546691
380 410 460 490 -0.0255261 0.0597773
390 400 410 420 -0.422982 0.279803
390 400 420 430 -0.0433916 0.161148
390 400 430 440 -0.0358394 0.0301054
390 400 440 450 -0.0149579 0.0765088
390 400 450 460 -0.00651425 0.109554
390 410 420 440 -0.365598 0.0746606
390 410 440 460 -0.0676816 0.0450899
390 410 460 480 -0.0175092 0.0435737
390 410 430 450 -0.175584 0.0491598
390 410 450 470 -0.0304339 0.0501374
390 410 470 490 -0.00992679 0.0768566
390 420 450 480 -0.0623619 0.0244681
390 420 480 510 -0.008337 0.0560397
390 420 460 490 -0.0317432 0.0339902
390 420 470 500 -0.016329 0.0330382
400 410 420 430 -0.200993 0.508133
400 410 430 440 -0.0914199 0.0333818
400 410 440 450 -0.0332946 0
400 410 450 460 -0.0128805 0.0418834
400 410 460 470 -0.00715694 0
400 420 430 450 -0.41532 0
400 420 450 470 -0.04253 0.0439411
400 420 470 490 -0.0102576 0.117602
400 420 440 460 -0.117395 0
400 420 460 480 -0.0209145 0.0257945
400 420 480 500 -0.00474807 0.0898251
400 430 460 490 -0.118494 0
400 430 490 520 -0.0172841 0
400 430 470 500 -0.0595103 0
400 430 480 510 -0.0306136 0.0249216
410 420 430 440 -0.235312 0.309086
410 420 440 450 -0.0553997 0.0275431
410 420 450 460 -0.0158 0.0482873
410 420 460 470 -0.00669928 0.075327
410 420 470 480 -0.0029734 0.064147
410 430 440 460 -0.659697 0.0261686
410 430 460 480 -0.0910551 0.0335155
410 430 480 500 -0.0215747 0.0433103
410 430 450 470 -0.196928 0.0309936
410 430 470 490 -0.0444882 0.0342985
410 430 490 510 -0.0121877 0.103809
410 440 470 500 -0.137599 0.0701351
410 440 500 530 -0.0192594 0.0885792
410 440 480 510 -0.0650129 0.0331922
410 440 490 520 -0.034241 0.0445629
420 430 440 450 -0.467651 0.158778
420 430 450 460 -0.120553 0.0253148
420 430 460 470 -0.0539039 0.0400327
420 430 470 480 -0.0274156 0
420 430 480 490 -0.0130754 0.0412591
420 440 450 470 -0.699683 0.034893
420 440 470 490 -0.115728 0.0263701
420 440 490 510 -0.0285127 0
420 440 460 480 -0.258869 0.0333438
420 440 480 500 -0.0527761 0.0408882
420 440 500 520 -0.0163807 0.0465756
420 450 480 510 -0.155339 0.048122
420 450 510 540 -0.0213986 0.0756329
420 450 490 520 -0.0770218 0.0626479
420 450 500 530 -0.0414392 0.0368221
430 440 450 460 -0.399964 0.16993
430 440 460 470 -0.124375 0.0347001
430 440 470 480 -0.0530732 0.0575009
430 440 480 490 -0.0220277 0.0424196
430 440 490 500 -0.010505 0.0256772
430 450 460 480 -0.772797 0
430 450 480 500 -0.111364 0
430 450 500 520 -0.0279098 0.066959
430 450 470 490 -0.276784 0
430 450 490 510 -0.0535745 0
430 450 510 530 -0.0134154 0.0568704
430 460 490 520 -0.15118 0
430 460 520 550 -0.0189873 0
430 460 500 530 -0.0751426 0.0406129
430 460 510 540 -0.0355472 0
440 450 460 470 -0.44788 0.144221
440 450 470 480 -0.147065 0.0293464
440 450 480 490 -0.0547104 0.0278901
440 450 490 500 -0.0240438 0.0317312
440 450 500 510 -0.0129631 0.0416166
440 460 470 490 -0.792599 0.0308025
440 460 490 510 -0.114575 0.0266354
440 460 510 530 -0.0254978 0.051826
440 460 480 500 -0.26232 0.046535
440 460 500 520 -0.0559766 0
440 460 520 540 -0.0129385 0.166782
440 470 500 530 -0.163311 0
440 470 530 560 -0.0200466 0.0380583
440 470 510 540 -0.0726496 0.0594062
440 470 520 550 -0.0365443 0.0835084
450 460 470 480 -0.457648 0.122233
450 460 480 490 -0.132122 0.0461959
450 460 490 500 -0.0514846 0
450 460 500 510 -0.0259368 0.0294153
450 460 510 520 -0.0112099 0.0340298
450 470 480 500 -0.753836 0
450 470 500 520 -0.124593 0.0244939
450 470 520 540 -0.0255374 0.0845003
450 470 490 510 -0.274623 0
450 470 510 530 -0.0533034 0.0286263
450 470 530 550 -0.0138286 0.0390117
450 480 510 540 -0.157694 0.0387049
450 480 540 570 -0.0213006 0.0980909
450 480 520 550 -0.0743453 0.0580513
450 480 530 560 -0.0384883 0.0280334
460 470 480 490 -0.434207 0.115915
460 470 490 500 -0.135224 0.0319161
460 470 500 510 -0.0620553 0.0347741
460 470 510 520 -0.0252625 0.0302005
460 470 520 530 -0.0114848 0.0332153
460 480 490 510 -0.78087 0
460 480 510 530 -0.120621 0.0253004
460 480 530 550 -0.0277837 0
460 480 500 520 -0.303515 0
460 480 520 540 -0.0542745 0.0281141
460 480 540 560 -0.0150924 0.0252755
460 490 520 550 -0.154737 0.0483093
460 490 530 560 -0.0753897 0.070113
460 490 540 570 -0.0396081 0
470 480 490 500 -0.425023 0.146448
470 480 500 510 -0.15743 0.0474832
470 480 510 520 -0.0586611 0
470 480 520 530 -0.0250232 0
470 480 530 540 -0.0119448 0
470 490 500 520 -0.797248 0.0306229
470 490 520 540 -0.114339 0
470 490 540 560 -0.0284485 0.0464506
470 490 510 530 -0.273678 0
470 490 530 550 -0.0549243 0.039289
470 490 550 570 -0.0142287 0.0379149
470 500 530 560 -0.151768 0.0402161
470 500 540 570 -0.0754991 0
480 490 500 510 -0.443485 0.11349
480 490 510 520 -0.136653 0
480 490 520 530 -0.0533517 0.0286004
480 490 530 540 -0.0238594 0.0319765
480 490 540 550 -0.0125245 0.0913734
480 500 510 530 -0.703149 0.0347211
480 500 530 550 -0.111873 0
